Customer ID,Likelihood of Churn [%],Risk Label
8067-NIOYM,1.8394303,Very Low Risk
1403-GYAFU,0.8903627000000001,Very Low Risk
4234-XTNEA,67.222005,High Risk
1297-VQDRP,6.019916,Very Low Risk
5348-CAGXB,59.18086,Medium Risk
0621-HJWXJ,40.121192,Medium Risk
5844-QVTAT,9.496336399999999,Very Low Risk
8905-IAZPF,19.621958,Low Risk
5394-MEITZ,9.5836,Very Low Risk
6859-QNXIQ,3.034153,Very Low Risk
2782-LFZVW,37.556647999999996,Low Risk
2866-IKBTM,24.142205999999998,Low Risk
7129-AZJDE,6.579142,Very Low Risk
2560-PPCHE,18.785317000000003,Low Risk
4676-MQUEA,15.967838,Low Risk
8138-EALND,17.249148,Low Risk
3580-HYCSP,3.5860366999999997,Very Low Risk
1352-HNSAW,3.034153,Very Low Risk
2075-PUEPR,0.9789986,Very Low Risk
1982-FEBTD,1.4468485,Very Low Risk
5791-KAJFD,10.747682,Low Risk
2654-VBVPB,23.89374,Low Risk
1154-HYWWO,7.577103,Very Low Risk
2501-XWWTZ,56.98353,Medium Risk
3716-UVSPD,43.518794,Medium Risk
6815-ABQFQ,23.181880999999997,Low Risk
7343-EOBEU,20.089906,Low Risk
3701-SFMUH,23.554626,Low Risk
6103-LIANB,5.8156308,Very Low Risk
7319-VENRZ,35.098780000000005,Low Risk
5846-NEQVZ,5.455394,Very Low Risk
6967-QIQRV,15.222634,Low Risk
5781-RFZRP,4.8393033,Very Low Risk
0308-IVGOK,17.028362,Low Risk
7293-LSCDV,0.9490464000000001,Very Low Risk
7025-WCBNE,8.582173,Very Low Risk
5756-JYOJT,17.659189,Low Risk
6030-REHUX,42.25887,Medium Risk
9548-LIGTA,5.7169,Very Low Risk
5150-LJNSR,5.6841765,Very Low Risk
8270-RKSAP,62.65706,High Risk
6522-YRBXD,38.890705,Low Risk
2640-LYMOV,20.36461,Low Risk
1423-BMPBQ,21.978407999999998,Low Risk
2393-DIVAI,20.402075,Low Risk
4568-KNYWR,7.541022,Very Low Risk
8752-IMQOS,5.861352,Very Low Risk
0742-LAFQK,12.780562000000002,Low Risk
0795-LAFGP,6.793457,Very Low Risk
0619-OLYUR,11.2653375,Low Risk
5512-IDZEI,4.85348,Very Low Risk
0459-SPZHJ,8.226296,Very Low Risk
0215-BQKGS,36.228314,Low Risk
9244-ZVAPM,49.176404,Medium Risk
8208-EUMTE,6.927205,Very Low Risk
5172-MIGPM,37.481976,Low Risk
1710-RCXUS,19.807394000000002,Low Risk
0374-FIUCA,2.9244499999999998,Very Low Risk
5839-SUYVZ,44.48835,Medium Risk
5173-ZXXXL,6.296231,Very Low Risk
1096-ADRUX,4.7199868,Very Low Risk
2001-MCUUW,20.271249,Low Risk
2731-GJRDG,17.714953,Low Risk
4723-BEGSG,5.2164406,Very Low Risk
6516-NKQBO,6.2489085,Very Low Risk
8672-OAUPW,10.7118055,Low Risk
8207-DMRVL,3.0460848,Very Low Risk
2804-ETQDK,0.9588587000000001,Very Low Risk
6689-VRRTK,18.129052,Low Risk
7138-GIRSH,9.149732,Very Low Risk
9396-ZSFLL,35.413384,Low Risk
6464-KEXXH,43.47891,Medium Risk
7134-MJPDY,19.096194,Low Risk
5240-CAOYT,28.033298000000002,Low Risk
4059-IIEBK,60.959834,High Risk
4881-JVQOD,30.21187,Low Risk
0516-UXRMT,14.868571,Low Risk
4851-BQDNX,9.134684,Very Low Risk
5148-HKFIR,3.996576,Very Low Risk
3003-CMDUU,44.887766,Medium Risk
5016-IBERQ,48.458776,Medium Risk
6797-UCJHZ,20.176603,Low Risk
2469-DTSGX,17.355253,Low Risk
9931-KGHOA,23.337073999999998,Low Risk
1775-KWJKQ,4.979251,Very Low Risk
7665-VIGUD,5.2659415,Very Low Risk
9411-TPQQV,9.064377,Very Low Risk
7954-MLBUN,15.965816,Low Risk
2077-DDHJK,4.8036557,Very Low Risk
9574-BOSMD,0.8748666,Very Low Risk
4908-XAXAY,19.831206,Low Risk
8404-VLQFB,15.530366,Low Risk
2391-IPLOP,15.065299,Low Risk
3509-GWQGF,42.379513,Medium Risk
5845-BZZIB,1.1414995000000001,Very Low Risk
1140-UKVZG,16.814934,Low Risk
5183-SNMJQ,53.799355000000006,Medium Risk
8100-PNJMH,5.5949222,Very Low Risk
7838-LAZFO,11.274808,Low Risk
2085-JVGAD,14.27484,Low Risk
8095-WANWK,41.677362,Medium Risk
3030-ZKIWL,24.090137,Low Risk
9565-FLVCG,7.660628,Very Low Risk
8755-OGKNA,0.9946198999999999,Very Low Risk
2800-VEQXM,63.54423,High Risk
5533-RJFTJ,31.73018,Low Risk
0214-JHPFW,8.8253126,Very Low Risk
5642-MHDQT,3.8639728,Very Low Risk
3088-FVYWK,1.0275760999999999,Very Low Risk
9092-GDZKO,16.548220999999998,Low Risk
3729-OWRVL,16.663611,Low Risk
2324-AALNO,3.867139,Very Low Risk
5760-IFJOZ,63.90908400000001,High Risk
2826-UWHIS,40.738156,Medium Risk
7501-IWUNG,9.7242266,Very Low Risk
4957-TREIR,29.275944999999997,Low Risk
7251-LJBQN,20.713788,Low Risk
8040-MNRTF,64.97112,High Risk
1536-HBSWP,43.98986,Medium Risk
5313-FPXWG,3.9391205,Very Low Risk
0946-FKYTX,13.627960999999999,Low Risk
5076-YVXCM,40.97272,Medium Risk
8262-COGGB,24.546077999999998,Low Risk
6663-JOCQO,8.367965,Very Low Risk
9620-QJREV,3.8533457,Very Low Risk
2682-KEVRP,4.7489442,Very Low Risk
2480-JZOSN,24.706121,Low Risk
0078-XZMHT,9.143877,Very Low Risk
9978-HYCIN,6.5209470000000005,Very Low Risk
8338-QIUNR,4.8430234,Very Low Risk
1525-LNLOJ,12.2654766,Low Risk
9450-TRJUU,46.857113,Medium Risk
1766-GKNMI,48.20053,Medium Risk
6942-LBFDP,20.571737000000002,Low Risk
1456-TWCGB,45.253038000000004,Medium Risk
7596-ZYWBB,4.810098,Very Low Risk
8329-UTMVM,20.71575,Low Risk
3014-WJKSM,42.010189999999994,Medium Risk
3347-YJZZE,15.626019999999999,Low Risk
7929-DMBCV,41.168338,Medium Risk
9661-JALZV,3.0516392,Very Low Risk
5433-KYGHE,29.74849,Low Risk
4312-KFRXN,2.6649497,Very Low Risk
5575-TPIZQ,36.296302000000004,Low Risk
0114-IGABW,8.679998,Very Low Risk
9944-AEXBM,42.90932,Medium Risk
1853-ARAAQ,32.57613,Low Risk
6952-OMNWB,40.615066999999996,Medium Risk
4697-LUPSU,6.272491,Very Low Risk
8434-VGEQQ,2.9192389999999997,Very Low Risk
6549-YMFAW,18.826006,Low Risk
4950-HKQTE,3.5330378000000002,Very Low Risk
6786-OBWQR,48.290603999999995,Medium Risk
2753-JMMCV,9.300041,Very Low Risk
6621-YOBKI,18.624952,Low Risk
1216-JWVUX,24.95764,Low Risk
7564-GHCVB,9.513486,Very Low Risk
1173-NOEYG,42.478216,Medium Risk
7595-EHCDL,15.250537999999999,Low Risk
6647-ZEDXT,19.830303,Low Risk
2521-NPUZR,11.866543,Low Risk
1307-TVUFB,41.46108,Medium Risk
7503-MIOGA,4.994521,Very Low Risk
4381-MHQDC,5.0678566,Very Low Risk
6923-JHPMP,56.71355,Medium Risk
4018-PPNDW,2.9196551,Very Low Risk
1635-FJFCC,46.531317,Medium Risk
2499-AJYUA,13.754649999999998,Low Risk
6919-ELBGL,10.5564594,Low Risk
3966-HRMZA,62.12099,High Risk
6425-JWTDV,3.0585863,Very Low Risk
8405-IGQFX,15.805894,Low Risk
8224-IVVPA,24.884364,Low Risk
9477-LGWQI,8.282572,Very Low Risk
1410-RSCMR,18.602693000000002,Low Risk
3115-CZMZD,6.627797,Very Low Risk
0139-IVFJG,53.381679999999996,Medium Risk
5730-DBDSI,2.9316801999999997,Very Low Risk
0030-FNXPP,19.801888,Low Risk
5684-FJVYR,7.829997,Very Low Risk
4013-GUXND,24.090137,Low Risk
1266-NZYUI,4.6943318,Very Low Risk
7969-FFOWG,2.8794995,Very Low Risk
4718-DHSMV,40.285759999999996,Medium Risk
5175-WLYXL,45.317605,Medium Risk
7817-OMJNA,5.337733,Very Low Risk
8728-SKJLR,40.99941,Medium Risk
3137-NYQQI,13.34398,Low Risk
7706-DZNKK,17.595174999999998,Low Risk
8823-RLPWL,11.827252000000001,Low Risk
9505-SQFSW,35.02312,Low Risk
3758-CKOQL,15.19258,Low Risk
5676-CFLYY,9.1902405,Very Low Risk
7521-AFHAB,34.841105,Low Risk
0285-INHLN,14.03354,Low Risk
5125-CNDSP,6.668482000000001,Very Low Risk
4992-LTJNE,6.360678,Very Low Risk
2202-OUTMO,18.802013000000002,Low Risk
0810-BDHAW,13.66162,Low Risk
0229-LFJAF,4.4687025,Very Low Risk
7131-ZQZNK,5.9111270000000005,Very Low Risk
3442-ZHHCC,10.140153,Low Risk
5726-CVNYA,4.711569,Very Low Risk
9871-ELEYA,5.445858,Very Low Risk
4257-GAESD,43.777528,Medium Risk
5173-WXOQV,37.38421,Low Risk
2040-OBMLJ,16.583885000000002,Low Risk
6286-ZHAOK,11.542279,Low Risk
3807-XHCJH,23.870544,Low Risk
5671-RQRLP,14.91981,Low Risk
8859-AXJZP,3.2373153,Very Low Risk
3174-AKMAS,8.9595184,Very Low Risk
9926-PJHDQ,12.999475999999998,Low Risk
7382-DFJTU,26.32538,Low Risk
2798-NYLMZ,12.2188926,Low Risk
8098-TDCBU,4.2534019999999995,Very Low Risk
3551-GAEGL,9.8828726,Very Low Risk
4785-NKHCX,19.538315,Low Risk
3196-NVXLZ,45.616657,Medium Risk
0036-IHMOT,6.327346,Very Low Risk
4178-EGMON,9.014627,Very Low Risk
4220-TINQT,40.778506,Medium Risk
5318-YKDPV,6.154164,Very Low Risk
7975-TZMLR,25.936013000000003,Low Risk
0295-QVKPB,37.31467,Low Risk
4335-BSMJS,2.9471146,Very Low Risk
9146-JRIOX,12.942883,Low Risk
5337-IIWKZ,15.476593,Low Risk
9650-VBUOG,1.1285049,Very Low Risk
3487-EARAT,7.931989000000001,Very Low Risk
2672-TGEFF,22.412297,Low Risk
4250-WAROZ,17.839717999999998,Low Risk
8184-WMOFI,8.112757,Very Low Risk
6092-QZVPP,18.62837,Low Risk
4625-LAMOB,3.1498980000000003,Very Low Risk
0392-BZIUW,12.548152000000002,Low Risk
6549-NNDYT,32.188967000000005,Low Risk
0422-OHQHQ,5.093028,Very Low Risk
6916-HIJSE,5.7064455,Very Low Risk
2316-ESMLS,10.084038,Low Risk
9778-OGKQZ,5.018095000000001,Very Low Risk
7408-OFWXJ,4.966456,Very Low Risk
6007-TCTST,3.0678103,Very Low Risk
2252-NKNSI,5.7140917,Very Low Risk
8713-IGZSO,19.861284,Low Risk
7905-TVXTA,32.546255,Low Risk
7695-PKLCZ,2.9278602,Very Low Risk
8374-UULRV,5.0549533,Very Low Risk
3224-DFQNQ,13.589983,Low Risk
5275-PMFUT,5.174550399999999,Very Low Risk
4795-UXVCJ,4.453485,Very Low Risk
9777-IQHWP,3.8613364,Very Low Risk
0979-MOZQI,9.344026399999999,Very Low Risk
2732-ISEZX,19.247283,Low Risk
0323-XWWTN,4.0971648,Very Low Risk
1937-OTUKY,8.906726500000001,Very Low Risk
1573-LGXBA,6.8578266,Very Low Risk
1764-VUUMT,0.9475547000000001,Very Low Risk
4713-ZBURT,6.7099705,Very Low Risk
3050-GBUSH,48.45393,Medium Risk
7876-AEHIG,8.685281,Very Low Risk
7945-HLKEA,9.212781,Very Low Risk
9342-VNIMQ,31.152728000000003,Low Risk
3523-BRGUW,4.0480252000000005,Very Low Risk
3199-NPKCN,19.219238,Low Risk
5170-PTRKA,6.49189,Very Low Risk
4661-NJEUX,24.508575,Low Risk
2123-AGEEN,64.54845,High Risk
1258-YMZNM,19.523643,Low Risk
0048-LUMLS,7.328653,Very Low Risk
5898-IGSLP,19.432293,Low Risk
6259-WJQLC,42.852995,Medium Risk
7997-EASSD,15.063642,Low Risk
0730-KOAVE,36.32076,Low Risk
8975-SKGRX,11.431682,Low Risk
0678-RLHVP,22.869396000000002,Low Risk
2267-FPIMA,34.072953,Low Risk
1051-GEJLJ,20.018925000000003,Low Risk
5285-MVEHD,17.963525999999998,Low Risk
0379-DJQHR,8.23188,Very Low Risk
5543-QDCRY,51.77429300000001,Medium Risk
0297-RBCSG,15.662579,Low Risk
4694-PHWFW,13.847329,Low Risk
0835-JKADZ,18.639222999999998,Low Risk
7508-SMHXL,50.443344999999994,Medium Risk
3865-YIOTT,4.759792,Very Low Risk
5993-BQHEA,5.152801,Very Low Risk
6024-RUGGH,0.7817419000000001,Very Low Risk
3956-CJUST,38.448206,Low Risk
4079-WWQQQ,5.1558994,Very Low Risk
6103-BOCOU,49.381370000000004,Medium Risk
5149-TGWDZ,23.869863,Low Risk
7471-WNSUF,3.69029,Very Low Risk
8942-DBMHZ,17.341886000000002,Low Risk
4301-VVZKA,55.518409999999996,Medium Risk
9199-PWQVC,11.072633,Low Risk
4824-GUCBY,42.584413,Medium Risk
5393-HJZSM,11.154831,Low Risk
0862-PRCBS,4.511701700000001,Very Low Risk
8812-ZRHFP,9.102185,Very Low Risk
5146-CBVOE,48.08582,Medium Risk
0454-OKRCT,13.740768000000001,Low Risk
5787-KXGIY,2.7114853,Very Low Risk
4198-VFOEA,10.804589,Low Risk
6630-UJZMY,68.73479,High Risk
5709-LVOEQ,14.823516,Low Risk
2692-AQCPF,18.853289,Low Risk
0347-UBKUZ,17.352232,Low Risk
0835-DUUIQ,4.1073106,Very Low Risk
0811-GSDTP,29.011305999999998,Low Risk
7567-ECMCM,43.863229999999994,Medium Risk
6115-ZTBFQ,5.1121328,Very Low Risk
6353-BRMMA,17.397514,Low Risk
6231-WFGFH,15.404950000000001,Low Risk
9904-EHEVJ,20.753929,Low Risk
6169-PPETC,1.1283347000000001,Very Low Risk
8584-KMVXD,60.809999999999995,High Risk
8467-WYNSR,19.976015,Low Risk
0851-DFJKB,26.738753999999997,Low Risk
5382-SOYZL,51.365995,Medium Risk
3261-CQXOL,0.7967677,Very Low Risk
8388-FYNPZ,39.75371,Low Risk
4002-BQWPQ,19.351512,Low Risk
5651-YLPRD,22.189617000000002,Low Risk
2826-DXLQO,33.156839999999995,Low Risk
4378-BZYFP,4.8449136,Very Low Risk
9489-UTFKA,30.823126000000002,Low Risk
4849-PYRLQ,5.6117024,Very Low Risk
7764-BDPEE,16.256957,Low Risk
3429-IFLEM,4.728472999999999,Very Low Risk
5002-GCQFH,34.27235,Low Risk
0556-FJEGU,8.3241716,Very Low Risk
0604-THJFP,9.440061499999999,Very Low Risk
5879-SESNB,58.02308000000001,Medium Risk
6461-PPAXN,7.03562,Very Low Risk
3318-ISQFQ,16.892998000000002,Low Risk
1106-HRLKZ,1.1090809,Very Low Risk
2483-XSSMZ,12.0144665,Low Risk
8165-ZJRNM,0.7890484999999999,Very Low Risk
2604-XVDAM,35.157302,Low Risk
3717-OFRTN,23.841672,Low Risk
9046-JBFWA,9.807474,Very Low Risk
3280-NMUVX,3.9916694,Very Low Risk
1206-EHBDD,11.584654,Low Risk
8361-LBRDI,3.0591885999999997,Very Low Risk
4883-KCPZJ,1.6391248,Very Low Risk
9108-EQPNQ,2.6517691,Very Low Risk
7277-KAMWT,4.40382,Very Low Risk
2545-LXYVJ,2.7065162,Very Low Risk
3234-VKACU,42.057186,Medium Risk
8120-JDCAM,46.489380000000004,Medium Risk
8917-FAEMR,3.2174880000000003,Very Low Risk
7047-YXDMZ,16.302568,Low Risk
2858-EIMXH,21.084926,Low Risk
6419-ZTTLE,5.589473,Very Low Risk
0929-HYQEW,38.27226,Low Risk
6614-YOLAC,5.287318,Very Low Risk
7426-RHZGU,54.028344,Medium Risk
4065-JJAVA,52.088654,Medium Risk
7649-SIJJF,5.0542906,Very Low Risk
9361-YNQWJ,3.7337124,Very Low Risk
3748-FVMZZ,40.681478,Medium Risk
9391-TTOYH,16.359541,Low Risk
1452-XRSJV,13.169232000000001,Low Risk
3422-WJOYD,7.106353,Very Low Risk
8242-SOQUO,66.68144000000001,High Risk
7460-ITWWP,46.792594,Medium Risk
7147-AYBAA,42.107147,Medium Risk
7868-TMWMZ,12.636395,Low Risk
6732-FZUGP,14.333539,Low Risk
8329-GWVPJ,18.605271000000002,Low Risk
1352-VHKAJ,13.130687,Low Risk
2632-TACXW,2.8802857,Very Low Risk
8146-QQKZH,5.438276999999999,Very Low Risk
1767-CJKBA,2.892402,Very Low Risk
6445-TNRXS,3.9895393,Very Low Risk
4581-LNWUM,40.653901999999995,Medium Risk
4869-EPIUS,24.161066,Low Risk
1915-OAKWD,5.3357090000000005,Very Low Risk
7296-PIXQY,34.08886,Low Risk
3354-OADJP,11.091284,Low Risk
3524-WQDSG,20.144989,Low Risk
0810-DHDBD,7.327871,Very Low Risk
4026-SKKHW,38.26395,Low Risk
2829-HYVZP,4.0775653,Very Low Risk
3845-JHAMY,21.334483000000002,Low Risk
7013-PSXHK,14.01002,Low Risk
3486-NPGST,3.9842210000000002,Very Low Risk
6100-FJZDG,4.099706,Very Low Risk
4829-ZLJTK,14.268944999999999,Low Risk
1730-VFMWO,23.583984,Low Risk
7143-BQIBA,23.426688000000002,Low Risk
3800-LYTRK,9.273496,Very Low Risk
9646-NMHXE,3.0459097,Very Low Risk
7030-NJVDP,38.088068,Low Risk
8883-GRDWQ,8.2739994,Very Low Risk
7771-ZONAT,11.230397,Low Risk
2111-DWYHN,24.090137,Low Risk
4194-WHFCB,15.941016,Low Risk
4121-AGSIN,3.8504604,Very Low Risk
9845-PEEKO,14.666236999999999,Low Risk
0455-XFASS,48.338708000000004,Medium Risk
0301-KOBTQ,3.2328878,Very Low Risk
1751-NCDLI,47.117853,Medium Risk
4367-NUYAO,4.4943947,Very Low Risk
9170-ARBTB,3.7875745000000003,Very Low Risk
7241-AJHFS,31.265052999999998,Low Risk
4546-FOKWR,50.872550000000004,Medium Risk
9036-CSKBW,17.881073,Low Risk
5832-TRLPB,13.432351,Low Risk
8590-YFFQO,4.7639843,Very Low Risk
8659-IOOPU,5.292884300000001,Very Low Risk
1338-CECEE,13.966416,Low Risk
7439-DKZTW,69.91020999999999,High Risk
4646-QZXTF,26.598576,Low Risk
9742-XOKTS,4.9188554,Very Low Risk
6921-OZMFH,28.602514,Low Risk
9578-FOMUK,15.248822,Low Risk
4712-UYOOI,14.410542000000001,Low Risk
7722-CVFXN,7.9671710000000004,Very Low Risk
8717-VCTXJ,4.0385935,Very Low Risk
7363-QTBIW,63.242560000000005,High Risk
4159-NAAIX,16.750696,Low Risk
0971-QIFJK,2.859523,Very Low Risk
9397-TZSHA,2.9062603,Very Low Risk
3391-JSQEW,31.00081,Low Risk
0343-QLUZP,6.4025104,Very Low Risk
2176-LVPNX,5.197487,Very Low Risk
3312-UUMZW,43.056327,Medium Risk
1271-UODNO,9.8707564,Very Low Risk
8461-EFQYM,5.0753206,Very Low Risk
6900-RBKER,17.726272,Low Risk
6891-JPYFF,17.792588000000002,Low Risk
1459-QNFQT,5.788242400000001,Very Low Risk
1047-NNCBF,45.833525,Medium Risk
3696-XRIEN,8.830898,Very Low Risk
0074-HDKDG,10.519297,Low Risk
8791-GFXLZ,36.34866,Low Risk
9330-DHBFL,7.134861000000001,Very Low Risk
0098-BOWSO,16.714793,Low Risk
3452-ABWRL,42.70139,Medium Risk
5859-HZYLF,1.1908176,Very Low Risk
3156-QLHBO,16.704102000000002,Low Risk
2208-NQBCT,22.384538000000003,Low Risk
1779-PWPMG,10.504423000000001,Low Risk
6621-NRZAK,0.9070412999999999,Very Low Risk
0831-JNISG,0.8099294,Very Low Risk
0774-IFUVM,21.399220999999997,Low Risk
3082-WQRVY,5.324306,Very Low Risk
9553-DLCLU,8.6647935,Very Low Risk
1641-BYBTK,14.341365,Low Risk
2460-NGXBJ,35.89508,Low Risk
2446-ZKVAF,32.525107,Low Risk
3522-CDKHF,35.35816,Low Risk
1430-SFQSA,6.765908,Very Low Risk
0411-EZJZE,54.45968,Medium Risk
8807-ARQET,35.434732000000004,Low Risk
8992-CEUEN,25.98111,Low Risk
4320-QMLLA,43.173432,Medium Risk
8777-PVYGU,9.855572,Very Low Risk
8292-ITGYJ,1.0021515,Very Low Risk
6870-ZWMNX,8.250593,Very Low Risk
0621-CXBKL,3.0589145,Very Low Risk
5268-DSMNQ,17.342265,Low Risk
5334-JLAXU,33.022538000000004,Low Risk
6242-MBHPK,45.205529999999996,Medium Risk
9359-UGBTK,8.203706,Very Low Risk
4782-OSFXZ,5.0416954,Very Low Risk
6479-OAUSD,4.048003,Very Low Risk
7129-ACFOG,41.40298,Medium Risk
4189-NAKJS,15.396109,Low Risk
5562-BETPV,7.462591000000001,Very Low Risk
1282-IHQAC,13.871907,Low Risk
9127-FHJBZ,4.0818613,Very Low Risk
1641-RQDAY,22.694354,Low Risk
6994-ORCWG,20.050797,Low Risk
1346-UFHAX,45.64848,Medium Risk
2933-XEUJM,8.480182,Very Low Risk
5461-QKNTN,41.400746,Medium Risk
4835-YSJMR,9.8475635,Very Low Risk
3164-YAXFY,27.535352000000003,Low Risk
0887-WBJVH,23.29489,Low Risk
4660-IRIBM,27.527454000000002,Low Risk
7670-ZBPOQ,6.901502,Very Low Risk
8089-UZWLX,17.433377999999998,Low Risk
0080-OROZO,24.52348,Low Risk
3916-NRPAP,62.74222,High Risk
6807-SIWJI,21.543802,Low Risk
8221-HVAYI,4.8983039999999995,Very Low Risk
5232-NXPAY,9.683340999999999,Very Low Risk
8967-SZQAS,39.31586,Low Risk
4468-KAZHE,38.64325,Low Risk
0455-ENTCR,7.5814015999999995,Very Low Risk
8944-AILEF,17.408924,Low Risk
5542-NKVRU,3.2132342,Very Low Risk
7126-RBHSD,46.24357,Medium Risk
5370-IIVVL,20.449568000000003,Low Risk
6789-HJBWG,41.299275,Medium Risk
9087-EYCPR,2.9099019999999998,Very Low Risk
6791-YBNAK,22.608504,Low Risk
6077-BDPXA,66.591567,High Risk
0013-MHZWF,24.161397,Low Risk
8268-YDIXR,15.73399,Low Risk
4291-SHSBH,63.581824,High Risk
6980-IMXXE,0.8935754,Very Low Risk
0040-HALCW,0.9903852,Very Low Risk
0784-GTUUK,3.748225,Very Low Risk
2294-DMMUS,14.745401,Low Risk
0872-JCPIB,27.93821,Low Risk
3055-MJDSB,43.7108,Medium Risk
9091-WTUUY,5.244919,Very Low Risk
7115-IRDHS,2.6611622,Very Low Risk
8496-DMZUK,13.49469,Low Risk
2040-VZIKE,36.195636,Low Risk
9068-VPWQQ,5.6976665,Very Low Risk
0178-SZBHO,21.829076,Low Risk
0384-RVBPI,27.351653999999996,Low Risk
1299-AURJA,0.8349238999999999,Very Low Risk
4525-VZCZG,6.870912999999999,Very Low Risk
1543-LLLFT,16.075945,Low Risk
2788-CJQAQ,5.104814,Very Low Risk
0319-QZTCO,34.70465,Low Risk
2120-SMPEX,15.282443,Low Risk
0096-FCPUF,25.241694,Low Risk
0668-OGMHD,32.217133,Low Risk
6507-ZJSUR,50.08192700000001,Medium Risk
9408-HRXRK,19.603126,Low Risk
5593-SUAOO,7.6663250000000005,Very Low Risk
6766-HFKLA,16.17784,Low Risk
7617-EYGLW,25.634511999999997,Low Risk
9220-ZNKJI,13.323407000000001,Low Risk
2226-ICFDO,5.288621,Very Low Risk
0723-VSOBE,18.018238,Low Risk
5529-GIBVH,3.0479321,Very Low Risk
9992-UJOEL,48.43795,Medium Risk
4741-WWJQZ,50.49738,Medium Risk
6625-UTXEW,41.211569999999995,Medium Risk
6244-BESBM,4.3757614,Very Low Risk
1004-NOZNR,5.615314,Very Low Risk
1251-STYSZ,57.271326,Medium Risk
2612-PHGOX,8.800548,Very Low Risk
8480-PPONV,4.0581416,Very Low Risk
8780-IHCRN,0.8645221999999999,Very Low Risk
4598-ZADCK,8.818333,Very Low Risk
1257-SXUXQ,14.900556000000002,Low Risk
9681-KYGYB,36.991735999999996,Low Risk
7182-OVLBJ,4.6617974,Very Low Risk
5095-ETBRJ,4.7091905,Very Low Risk
7005-CYUIL,11.066223,Low Risk
4821-WQOYN,0.8066501,Very Low Risk
4730-AWNAU,8.94118,Very Low Risk
3452-FLHYD,4.583659,Very Low Risk
2388-LAESQ,10.504423000000001,Low Risk
9531-NSBMR,4.0439084,Very Low Risk
6260-ONULR,51.59814,Medium Risk
4389-UEFCZ,15.622975,Low Risk
8711-LOBKY,0.9581388999999999,Very Low Risk
8985-OOPOS,23.496379,Low Risk
8800-ZKRFW,20.644294,Low Risk
2616-FLVQC,2.9085906,Very Low Risk
9968-FFVVH,6.530679,Very Low Risk
3108-PCCGG,7.533028999999999,Very Low Risk
8390-FESFV,9.0537444,Very Low Risk
3022-BEXHZ,4.7540884,Very Low Risk
6248-TKCQV,5.9353385,Very Low Risk
6729-GDNGC,44.708842,Medium Risk
6198-ZFIOJ,66.30065400000001,High Risk
5989-OMNJE,14.103428000000001,Low Risk
1291-CUOCY,13.874307,Low Risk
9795-SHUHB,4.825902,Very Low Risk
3230-IUALN,6.108966,Very Low Risk
0042-RLHYP,0.8935754,Very Low Risk
4945-RVMTE,31.204796,Low Risk
1866-NXPSP,8.263893999999999,Very Low Risk
3941-XTSKM,16.384019,Low Risk
1661-CZBAU,8.456524,Very Low Risk
5158-RIVOP,2.505696,Very Low Risk
9788-YTFGE,18.1422,Low Risk
9277-JOOMO,19.792108,Low Risk
1907-YLNYW,36.625642,Low Risk
8947-YRTDV,5.97569,Very Low Risk
3161-ONRWK,6.5907575,Very Low Risk
0114-RSRRW,18.018365,Low Risk
4565-NLZBV,2.7077258,Very Low Risk
6682-VCIXC,7.488748000000001,Very Low Risk
6475-VHUIZ,28.08791,Low Risk
3910-MRQOY,2.6744239999999997,Very Low Risk
0661-WCQNQ,8.232038999999999,Very Low Risk
7537-RBWEA,50.21273000000001,Medium Risk
4656-CAURT,2.9081486,Very Low Risk
0121-SNYRK,6.397347000000001,Very Low Risk
3733-LSYCE,48.613994999999996,Medium Risk
6265-FRMTQ,3.2283462999999997,Very Low Risk
1371-DWPAZ,9.906872,Very Low Risk
2017-CCBLH,4.7342684,Very Low Risk
7690-KPNCU,11.16877,Low Risk
0536-BGFMZ,14.746435,Low Risk
2293-IJWPS,21.908566,Low Risk
5469-NUJUR,4.1056834,Very Low Risk
2625-TRCZQ,35.272345,Low Risk
4102-HLENU,6.509967999999999,Very Low Risk
7266-GSSJX,15.275747,Low Risk
7722-VJRQD,5.4429784,Very Low Risk
7073-QETQY,4.675834,Very Low Risk
5624-RYAMH,20.522144,Low Risk
0196-JTUQI,59.86652,Medium Risk
7130-YXBRO,34.691601999999996,Low Risk
9272-LSVYH,57.07856999999999,Medium Risk
3084-DOWLE,4.991771,Very Low Risk
1084-MNSMJ,5.6735880000000005,Very Low Risk
4238-HFHSN,44.65713,Medium Risk
6250-CGGUN,15.780826000000001,Low Risk
5478-JJVZK,24.560013,Low Risk
7596-IIWYC,3.281307,Very Low Risk
9793-WECQC,44.25865,Medium Risk
4291-HPAXL,21.658849999999997,Low Risk
8999-YPYBV,5.7819977,Very Low Risk
1839-FBNFR,1.0901045999999999,Very Low Risk
3071-MVJCD,4.5660015,Very Low Risk
1697-BCSHV,14.566909,Low Risk
0562-KBDVM,4.7608502,Very Low Risk
1131-SUEKT,5.615686,Very Low Risk
3717-OEAUQ,62.6066,High Risk
4538-WNTMJ,3.8263183,Very Low Risk
9432-RUVSL,14.297794999999999,Low Risk
8060-HIWJJ,9.072025,Very Low Risk
7684-XSZIY,0.76259756,Very Low Risk
9089-UOWJG,22.798811999999998,Low Risk
8039-ACLPL,7.1497954,Very Low Risk
9885-AIBVB,47.803316,Medium Risk
1934-MKPXS,3.9844245000000003,Very Low Risk
2592-YKDIF,24.170996,Low Risk
2272-JKMSI,7.867030999999999,Very Low Risk
