customerid,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,is_male,total_charges_bucketed,monthly_charges_bucketed,truncated_zip,predicted_churn_value,actual_churn_value
5918-VUKWP,False,False,False,32,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),False,2,2,911,0.040291768,0
1744-JHKYS,False,True,False,34,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,False,2,2,911,0.15810834,0
5947-SGKCL,False,True,True,15,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),False,4,6,911,0.3203619,0
3712-PKXZA,False,True,False,61,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Credit card (automatic),True,3,2,912,0.03807813,0
6582-OIVSP,False,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,False,1,3,912,0.49176404,0
5524-KHNJP,False,True,False,33,True,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,False,Credit card (automatic),True,5,4,912,0.115699895,0
4827-USJHP,False,False,False,20,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,True,Mailed check,True,3,3,912,0.33709952,0
8167-GJLRN,False,False,False,3,False,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,False,Electronic check,True,1,2,912,0.40863132,0
0956-SYCWG,False,False,False,13,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,False,1,1,913,0.069971964,0
8017-UVSZU,False,True,False,40,True,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,False,Credit card (automatic),False,5,3,913,0.296038,0
7100-FQPRV,False,True,False,43,True,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,True,Credit card (automatic),True,7,4,913,0.08649835,0
2984-RGEYA,False,True,False,69,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),False,3,1,913,0.028619537,0
9680-NIAUV,False,True,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,False,Credit card (automatic),False,17,6,913,0.11493441,0
2146-EGVDT,False,True,False,59,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,3,1,913,0.029988749,0
2604-IJPDU,False,True,False,20,True,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,True,Electronic check,False,4,5,913,0.3942874,0
9178-JHUVJ,False,True,True,24,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),True,2,2,913,0.014446764,0
6168-YBYNP,False,False,False,59,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,True,14,6,913,0.39491844,0
7255-SSFBC,False,True,True,72,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),True,17,6,913,0.042546548,0
3645-DEYGF,False,False,True,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,2,913,0.21783157,0
9323-HGFWY,False,True,False,27,True,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,True,Credit card (automatic),False,6,6,913,0.1799741,0
8544-GOQSH,False,False,False,14,True,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,True,Credit card (automatic),False,3,5,913,0.46716887,0
3363-DTIVD,False,True,True,71,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,False,Electronic check,True,15,6,913,0.058134113,0
7018-WBJNK,False,False,True,13,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Credit card (automatic),True,3,4,913,0.36554724,0
9142-KZXOP,False,False,False,44,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Credit card (automatic),True,6,4,913,0.40327612,0
7674-YTAFD,False,False,False,33,True,No,Fiber optic,No,Yes,No,Yes,No,No,One year,True,Bank transfer (automatic),False,6,4,913,0.15813148,0
6348-SNFUS,False,True,False,72,False,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,True,Credit card (automatic),True,9,3,913,0.05021229,0
1347-KTTTA,False,True,False,64,True,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Credit card (automatic),True,14,6,913,0.18780202,0
4195-NZGTA,False,False,False,1,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,False,1,2,913,0.53499365,0
7157-SMCFK,False,False,True,61,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,3,1,913,0.009834129,0
4709-LKHYG,False,True,False,29,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,False,2,1,913,0.049720984,0
2504-DSHIH,True,True,False,23,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,False,Electronic check,True,4,5,913,0.48786393,0
0699-NDKJM,False,True,False,57,False,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),False,7,3,913,0.24095589,0
9286-BHDQG,False,True,False,72,False,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,False,Credit card (automatic),True,7,3,913,0.04484847,0
0230-WEQUW,False,True,False,66,False,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,True,Bank transfer (automatic),True,8,3,913,0.050679896,0
2040-LDIWQ,False,True,False,65,True,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),True,11,5,913,0.096116066,0
6496-JDSSB,False,False,False,8,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),False,2,4,913,0.5933981,0
4443-EMBNA,False,True,False,71,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),False,4,2,913,0.0265805,0
6469-MRVET,False,True,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Electronic check,True,1,2,914,0.08678141,0
5961-VUSRV,False,False,False,12,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Bank transfer (automatic),False,1,1,914,0.054797363,0
6778-JFCMK,False,False,False,24,False,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,True,Mailed check,True,3,3,914,0.13588466,0
6341-JVQGF,False,True,False,31,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,True,Mailed check,False,6,5,914,0.09142114,0
4811-JBUVU,False,False,False,30,True,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,True,Credit card (automatic),True,6,5,914,0.3761746,0
0945-TSONX,False,True,False,47,True,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,True,Credit card (automatic),False,9,5,914,0.057504103,0
2651-ZCBXV,False,False,False,54,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,True,Credit card (automatic),True,12,6,915,0.13154227,0
3316-UWXUY,False,False,False,50,True,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,True,Credit card (automatic),True,10,5,915,0.28443766,0
7083-MIOPC,False,False,False,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),False,4,2,915,0.027079761,0
1984-GPTEH,False,False,False,29,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,False,2,2,915,0.161545,0
0621-JFHOL,False,False,False,10,False,No phone service,DSL,No,No,No,Yes,No,No,Two year,True,Mailed check,False,1,2,916,0.17237578,0
9903-LYSAB,False,True,False,18,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,3,4,916,0.5358977,0
9227-UAQFT,False,False,False,16,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,1,1,916,0.04263444,0
7301-ABVAD,False,False,False,72,True,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),False,13,5,916,0.08533354,0
6614-FHDBO,False,False,False,72,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),True,16,6,917,0.13475825,0
7576-ASEJU,False,True,False,41,True,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,True,Credit card (automatic),False,7,4,917,0.092358984,0
9058-HRZSV,True,True,False,65,True,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,False,Electronic check,False,13,5,917,0.34520757,0
4522-AKYLR,True,False,False,13,True,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,True,Electronic check,False,2,3,917,0.41372377,0
0221-WMXNQ,True,False,False,4,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,False,Electronic check,True,1,4,917,0.5375167,0
0303-UNCIP,False,False,False,41,True,Yes,DSL,No,No,Yes,No,No,Yes,One year,False,Mailed check,True,6,4,917,0.15663902,0
0959-WHOKV,False,False,False,42,True,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,True,Electronic check,True,9,5,917,0.18651074,0
4075-JFPGR,False,True,False,51,True,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,True,Electronic check,False,10,5,917,0.17497097,0
3282-ZISZV,False,False,False,32,True,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,False,Credit card (automatic),True,6,5,917,0.12882055,0
3675-YDUPJ,False,False,False,10,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,True,1,1,917,0.17909922,0
4111-BNXIF,False,True,False,67,False,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Electronic check,False,9,3,917,0.1258584,0
7017-VFHAY,False,True,True,61,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),False,15,6,917,0.03877897,0
6655-LHBYW,False,False,False,50,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,False,Credit card (automatic),True,12,6,917,0.1651584,0
5046-NUHWD,True,True,False,29,False,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,True,Electronic check,False,3,3,917,0.29252353,0
7529-ZDFXI,True,True,False,57,True,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,True,10,5,917,0.45424533,0
7605-BDWDC,False,False,False,31,False,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,True,Bank transfer (automatic),False,4,3,917,0.056276906,0
1950-KSVVJ,False,True,False,45,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,False,Mailed check,False,11,6,917,0.16496432,0
0123-CRBRT,False,True,False,61,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Mailed check,False,12,5,917,0.055329762,0
6292-TOSSS,False,False,False,50,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),True,3,2,917,0.030945962,0
3197-ARFOY,True,False,False,19,True,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,True,Mailed check,False,5,6,917,0.36238706,0
7014-ZZXAW,False,True,False,71,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),False,4,2,917,0.027202727,0
7633-MVPUY,False,True,False,57,True,No,DSL,Yes,Yes,No,Yes,No,No,Two year,True,Electronic check,True,7,3,917,0.068170995,0
4716-HHKQH,True,True,False,20,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,False,Electronic check,True,5,6,917,0.44112203,0
3179-GBRWV,True,True,False,21,True,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),True,3,4,917,0.2794997,0
8645-KWHJO,False,False,False,14,False,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,True,2,3,917,0.3488944,0
4130-MZLCC,False,False,False,5,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,False,Bank transfer (automatic),False,1,3,917,0.4413716,0
0314-TKOSI,False,False,False,6,True,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,False,Mailed check,False,1,3,917,0.31899178,0
8229-MYEJZ,False,False,False,10,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,False,1,3,917,0.45593873,0
2080-SRCDE,False,False,True,1,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,2,917,0.21932562,0
9577-WJVCQ,False,False,False,68,True,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,False,Mailed check,False,8,3,917,0.22753036,0
6202-DYYFX,False,False,False,22,True,Yes,Fiber optic,No,No,No,No,No,No,One year,True,Credit card (automatic),False,4,4,917,0.20848933,0
3808-HFKDE,False,False,False,20,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,2,3,918,0.3957514,0
3727-OWVYD,False,False,False,35,True,No,DSL,Yes,Yes,Yes,No,No,No,One year,False,Mailed check,True,5,4,919,0.08853399,0
2294-SALNE,False,True,False,23,True,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,False,Mailed check,True,4,5,919,0.17557257,0
4847-TAJYI,True,False,False,6,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,False,2,5,919,0.6533391,0
1563-IWQEX,False,False,False,12,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,False,1,1,919,0.17444669,0
8203-XJZRC,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,2,919,0.23592189,0
6556-DBKZF,False,True,True,71,True,No,Fiber optic,No,No,Yes,No,No,No,Two year,False,Electronic check,False,11,4,919,0.07012062,0
6851-WEFYX,True,True,False,35,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,7,6,919,0.4811697,0
2985-JUUBZ,False,True,True,40,True,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,True,7,4,919,0.18560782,0
0895-LMRSF,False,False,False,23,True,No,DSL,No,No,No,No,Yes,Yes,One year,True,Bank transfer (automatic),True,4,4,919,0.17562619,0
8266-VBFQL,False,False,False,4,True,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,True,Electronic check,True,1,5,919,0.59806097,0
8181-YHCMF,False,True,False,68,False,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),False,9,4,919,0.088560775,0
2240-HSJQD,False,False,True,38,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Mailed check,True,7,5,919,0.21689157,0
1248-DYXUB,False,True,True,52,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,True,3,2,919,0.0100577045,0
4115-BNPJY,False,True,False,29,True,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,False,Mailed check,True,5,4,919,0.10016961,0
3167-SNQPL,True,True,True,38,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,False,Electronic check,True,8,6,919,0.22719799,0
4091-TVOCN,False,False,False,48,True,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,True,Credit card (automatic),True,8,4,919,0.11532452,0
1098-TDVUQ,False,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Bank transfer (automatic),False,1,1,919,0.24082834,0
7277-OZCGZ,False,False,False,22,True,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,True,Electronic check,False,4,5,919,0.40730894,0
1557-EMYVT,False,False,False,43,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),False,10,6,919,0.13454048,0
2799-ARNLO,True,True,False,5,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,4,920,0.665907,0
5027-YOCXN,False,True,False,51,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,False,Credit card (automatic),True,12,6,920,0.16411653,0
3973-SKMLN,False,False,False,71,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),True,3,1,920,0.02761642,0
6745-JEFZB,False,True,False,35,True,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,True,Credit card (automatic),True,7,5,920,0.3784515,0
9880-TDQAC,False,True,False,72,False,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Electronic check,False,9,3,920,0.119723275,0
8705-WZCYL,False,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,True,1,3,920,0.5463161,0
7102-JJVTX,False,True,False,9,True,No,DSL,Yes,No,No,No,No,No,One year,False,Mailed check,False,1,3,920,0.15588854,0
8626-PTQGE,False,False,False,69,False,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),True,9,4,920,0.05697375,0
4983-CLMLV,False,True,False,52,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,True,Credit card (automatic),False,11,6,920,0.35603637,0
5701-YVSVF,True,True,False,11,True,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,True,Electronic check,False,2,5,920,0.5628514,0
5697-GOMBF,True,True,True,28,False,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,False,2,2,920,0.20111969,0
2739-CACDQ,True,False,False,17,True,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Credit card (automatic),False,3,5,920,0.49739757,0
9385-EHGDO,False,True,True,35,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,False,2,1,920,0.011457309,0
9498-FIMXL,False,False,False,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Mailed check,False,1,1,920,0.053899504,0
2379-GYFLQ,False,False,False,46,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,True,Credit card (automatic),True,9,5,920,0.18692441,0
